frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
2550,0,0,0,0,0,0,0,0,0,54e650f0-953d-4dc3-9e17-9e9e8bc82300
0,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
150,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
300,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
450,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
600,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
750,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
900,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1050,0,0,0,0,0,0,0,1,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1200,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1350,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1500,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1650,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1800,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
1950,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
2100,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
2250,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
2400,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
2550,0,0,0,0,0,0,0,0,0,11bd47b6-c7d0-4d2a-ba8b-0db5446112c9
0,0,1,1,0,1,1,0,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
150,0,0,1,0,1,1,0,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
300,1,1,1,1,1,1,0,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
450,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
600,1,1,1,1,1,1,1,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
750,1,0,0,1,0,0,1,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
900,0,0,0,0,0,0,0,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1050,0,0,0,0,0,0,0,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1200,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1350,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1500,0,0,0,0,0,0,0,0,0,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1650,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1800,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
1950,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
2100,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
2250,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
2400,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
2550,1,1,1,1,1,1,1,1,1,db12b83e-73fa-4c33-9cc0-8f96869d45c5
0,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
150,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
300,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
450,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
600,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
750,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
900,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1050,1,0,0,1,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1200,0,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1350,1,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1500,1,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1650,1,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1800,1,0,0,0,0,0,0,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
1950,1,0,0,0,0,0,1,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
2100,1,0,0,1,1,0,1,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
2250,1,0,0,0,0,0,1,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
2400,1,0,0,1,1,0,1,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
2550,1,0,0,1,1,0,1,0,0,c774c83e-9a67-410f-91b6-ca49ea8c0f88
0,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
150,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
300,0,0,1,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
450,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
600,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
750,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
900,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1050,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1200,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1350,0,0,1,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1500,0,0,1,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1650,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1800,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
1950,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
2100,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
2250,0,0,0,0,0,0,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
2400,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
2550,0,0,1,0,0,1,0,0,0,7c3c9a56-20e4-431b-9024-c79df02d0138
0,1,0,0,1,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
150,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
300,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
450,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
600,1,1,1,1,1,1,1,1,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
750,1,1,0,1,1,0,1,1,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
900,1,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1050,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1200,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1350,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1500,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1650,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1800,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
1950,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
2100,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
2250,0,0,0,0,0,0,1,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
2400,0,0,0,0,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
2550,0,0,0,1,0,0,0,0,0,48757974-d936-4ce5-9ef9-e7ec3b7416ed
0,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
150,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
300,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
450,0,0,0,0,0,0,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
600,0,0,0,0,0,0,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
750,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
900,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1050,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1200,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1350,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1500,0,1,0,1,1,1,0,1,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1650,0,1,0,1,1,1,0,1,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1800,0,1,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
1950,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
2100,0,0,0,0,0,0,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
2250,0,0,0,0,0,0,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
2400,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
2550,0,0,0,1,1,1,0,0,0,0c6e2b45-dfa1-4c82-a25b-97812978d95c
0,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
150,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
300,0,0,1,1,1,1,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
450,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
600,0,1,1,0,1,1,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
750,0,0,0,1,1,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
900,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1050,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1200,0,1,0,0,1,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1350,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1500,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1650,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1800,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
1950,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
2100,1,1,1,1,1,1,0,1,0,a37fddf9-267f-410d-83bb-57e0604e8800
2250,1,1,1,1,1,1,0,0,1,a37fddf9-267f-410d-83bb-57e0604e8800
2400,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
2550,0,0,0,0,0,0,0,0,0,a37fddf9-267f-410d-83bb-57e0604e8800
0,0,0,1,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
150,0,0,1,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
300,0,0,1,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
450,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
600,1,1,1,1,1,1,0,0,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
750,0,0,0,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
900,0,0,0,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1050,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1200,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1350,0,0,0,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1500,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1650,0,1,1,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1800,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
1950,1,1,1,0,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
2100,1,1,1,1,1,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
2250,1,1,0,1,1,0,1,0,0,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
2400,0,0,0,0,0,0,1,0,0,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
2550,0,0,1,0,0,1,1,1,1,aeb2f3b7-e2a3-4c1b-8175-d31791034acb
0,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
150,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
300,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
450,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
600,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
750,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
900,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1050,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1200,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1350,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1500,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1650,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1800,0,0,0,0,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
1950,0,0,0,0,0,0,0,1,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
2100,0,0,0,1,0,0,0,0,0,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
2250,0,0,0,1,1,1,1,0,1,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
2400,0,0,0,1,1,1,1,0,1,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
2550,0,0,0,1,0,1,1,0,1,4ef5cf7f-c086-4f16-83c3-ee73ca4065a2
0,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
150,0,0,0,0,1,0,0,1,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
300,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
450,1,0,0,1,1,0,0,1,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
600,1,0,0,1,1,0,0,1,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
750,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
900,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1050,1,1,1,1,1,1,0,1,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1200,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1350,1,1,1,1,1,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1500,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1650,0,0,0,0,0,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1800,0,0,1,0,1,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
1950,0,0,0,1,1,0,1,1,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
2100,1,0,0,1,1,0,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
2250,1,1,1,1,1,1,1,1,1,94ea1bf4-5970-46cc-a909-d1088779e5b7
2400,1,1,1,1,1,1,1,1,1,94ea1bf4-5970-46cc-a909-d1088779e5b7
2550,1,1,1,1,1,1,0,0,0,94ea1bf4-5970-46cc-a909-d1088779e5b7
0,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
150,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
300,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
450,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
600,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
750,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
900,0,0,0,1,1,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1050,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1200,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1350,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1500,0,0,0,1,1,1,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1650,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1800,0,0,0,0,0,1,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
1950,0,0,0,0,0,1,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
2100,0,0,0,0,0,1,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
2250,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
2400,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
2550,0,0,0,0,0,0,0,0,0,05d8d11b-0919-43e3-b346-88a5187dc3ac
0,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
150,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
300,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
450,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
600,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
750,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
900,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1050,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1200,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1350,1,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1500,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1650,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1800,1,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
1950,1,0,0,1,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
2100,0,0,0,0,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
2250,1,0,0,1,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
2400,1,0,0,1,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
2550,1,0,0,1,0,0,0,0,0,0c3b1b9c-e769-4ae8-924d-b5c4686ecae1
0,0,0,0,0,0,0,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
150,0,0,0,1,0,0,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
300,0,0,0,1,1,0,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
450,0,0,0,1,1,0,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
600,0,0,0,1,1,1,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
750,0,0,0,1,1,1,0,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
900,0,0,0,1,1,1,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1050,0,0,0,1,1,1,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1200,0,0,0,1,1,0,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1350,0,0,0,1,1,0,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1500,0,0,0,1,1,1,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1650,0,0,0,1,0,0,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1800,0,0,0,1,1,0,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
1950,0,0,0,1,0,0,1,0,0,f0c5ff34-629f-46e2-b53d-4a3011e25d76
2100,0,0,0,1,1,1,1,1,1,f0c5ff34-629f-46e2-b53d-4a3011e25d76
2250,0,0,0,1,1,1,1,1,1,f0c5ff34-629f-46e2-b53d-4a3011e25d76
2400,0,0,0,1,0,1,1,0,1,f0c5ff34-629f-46e2-b53d-4a3011e25d76
2550,1,0,0,1,1,1,1,1,1,f0c5ff34-629f-46e2-b53d-4a3011e25d76
0,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
150,1,0,0,0,0,0,1,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
300,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
450,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
600,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
750,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
900,1,0,0,1,0,0,1,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1050,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1200,0,0,0,0,0,0,1,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1350,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1500,1,1,0,0,1,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1650,1,1,0,0,1,1,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1800,1,0,0,1,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
1950,1,1,0,1,1,0,1,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
2100,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
2250,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
2400,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
2550,0,0,0,0,0,0,0,0,0,34319369-7f86-42d6-8708-f1bf650fa6a3
0,1,0,0,0,0,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
150,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
300,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
450,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
600,0,0,0,1,0,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
750,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
900,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1050,0,0,0,1,1,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1200,0,0,0,1,0,0,0,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1350,0,0,0,0,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1500,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1650,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1800,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
1950,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
2100,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
2250,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
2400,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
2550,0,0,0,1,0,0,1,0,0,76db4667-b33d-46de-be2e-e6b91bddf8b2
0,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
150,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
300,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
450,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
600,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
750,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
900,0,0,0,0,0,0,0,1,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1050,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1200,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1350,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1500,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1650,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1800,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
1950,0,0,0,0,0,0,0,1,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
2100,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
2250,0,0,0,0,0,0,0,0,0,67ea4ed7-6056-4258-a685-eedeaa7e7bff
