vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
193,46500,0.6666666666666666,1.0,0.6666666666666666,193_46500.jpg,1,1,1
193,46525,0.6666666666666666,1.0,0.6666666666666666,193_46525.jpg,1,1,1
193,46550,0.6666666666666666,1.0,0.6666666666666666,193_46550.jpg,1,1,1
193,46575,0.6666666666666666,1.0,0.6666666666666666,193_46575.jpg,1,1,1
193,46600,0.6666666666666666,1.0,0.6666666666666666,193_46600.jpg,1,1,1
193,46625,0.6666666666666666,1.0,0.6666666666666666,193_46625.jpg,1,1,1
193,46650,0.6666666666666666,1.0,0.6666666666666666,193_46650.jpg,1,1,1
193,46675,0.6666666666666666,1.0,0.6666666666666666,193_46675.jpg,1,1,1
193,46700,0.6666666666666666,1.0,0.6666666666666666,193_46700.jpg,1,1,1
193,46725,0.6666666666666666,1.0,0.6666666666666666,193_46725.jpg,1,1,1
193,46750,0.6666666666666666,1.0,0.6666666666666666,193_46750.jpg,1,1,1
193,46775,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_46775.jpg,1,1,1
193,46800,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_46800.jpg,1,1,1
193,46825,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_46825.jpg,1,1,1
193,46850,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_46850.jpg,1,1,1
193,46875,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_46875.jpg,1,1,1
193,46900,0.6666666666666666,1.0,0.6666666666666666,193_46900.jpg,1,1,1
193,46925,0.6666666666666666,1.0,0.6666666666666666,193_46925.jpg,1,1,1
193,46950,0.6666666666666666,1.0,0.6666666666666666,193_46950.jpg,1,1,1
193,46975,0.6666666666666666,1.0,0.6666666666666666,193_46975.jpg,1,1,1
193,47000,0.6666666666666666,1.0,0.6666666666666666,193_47000.jpg,1,1,1
193,47025,0.0,0.3333333333333333,0.3333333333333333,193_47025.jpg,1,1,1
193,47050,0.0,0.3333333333333333,0.3333333333333333,193_47050.jpg,1,1,1
193,47075,0.0,0.3333333333333333,0.3333333333333333,193_47075.jpg,1,1,1
193,47100,0.0,0.3333333333333333,0.3333333333333333,193_47100.jpg,1,1,1
193,47125,0.0,0.3333333333333333,0.3333333333333333,193_47125.jpg,1,1,1
193,47150,0.0,0.3333333333333333,0.3333333333333333,193_47150.jpg,1,1,1
193,47175,0.0,0.3333333333333333,0.3333333333333333,193_47175.jpg,1,1,1
193,47200,0.0,0.3333333333333333,0.3333333333333333,193_47200.jpg,1,1,1
193,47225,0.0,0.3333333333333333,0.3333333333333333,193_47225.jpg,1,1,1
193,47250,0.0,0.3333333333333333,0.3333333333333333,193_47250.jpg,1,1,1
193,47275,0.0,0.3333333333333333,0.3333333333333333,193_47275.jpg,1,1,1
193,47300,0.0,0.3333333333333333,0.3333333333333333,193_47300.jpg,1,1,1
193,47325,0.0,0.3333333333333333,0.3333333333333333,193_47325.jpg,1,1,1
193,47350,0.0,0.3333333333333333,0.3333333333333333,193_47350.jpg,1,1,1
193,47375,0.0,0.3333333333333333,0.3333333333333333,193_47375.jpg,1,1,1
193,47400,0.6666666666666666,1.0,0.6666666666666666,193_47400.jpg,1,1,1
193,47425,0.6666666666666666,1.0,0.6666666666666666,193_47425.jpg,1,1,1
193,47450,0.6666666666666666,1.0,0.6666666666666666,193_47450.jpg,1,1,1
193,47475,0.6666666666666666,1.0,0.6666666666666666,193_47475.jpg,1,1,1
193,47500,0.6666666666666666,1.0,0.6666666666666666,193_47500.jpg,1,1,1
193,47525,0.6666666666666666,1.0,0.6666666666666666,193_47525.jpg,1,1,1
193,47550,0.6666666666666666,1.0,0.6666666666666666,193_47550.jpg,1,1,1
193,47575,0.6666666666666666,1.0,0.6666666666666666,193_47575.jpg,1,1,1
193,47600,0.6666666666666666,1.0,0.6666666666666666,193_47600.jpg,1,1,1
193,47625,0.6666666666666666,1.0,0.6666666666666666,193_47625.jpg,1,1,1
193,47650,0.6666666666666666,1.0,0.6666666666666666,193_47650.jpg,1,1,1
193,47675,0.6666666666666666,1.0,0.6666666666666666,193_47675.jpg,1,1,1
193,47700,0.6666666666666666,1.0,0.6666666666666666,193_47700.jpg,1,1,1
193,47725,0.6666666666666666,1.0,0.6666666666666666,193_47725.jpg,1,1,1
193,47750,0.6666666666666666,1.0,0.6666666666666666,193_47750.jpg,1,1,1
193,47775,0.6666666666666666,1.0,0.6666666666666666,193_47775.jpg,1,1,1
193,47800,0.6666666666666666,1.0,0.6666666666666666,193_47800.jpg,1,1,1
193,47825,0.6666666666666666,1.0,0.6666666666666666,193_47825.jpg,1,1,1
193,47850,0.6666666666666666,1.0,0.6666666666666666,193_47850.jpg,1,1,1
193,47875,0.6666666666666666,1.0,0.6666666666666666,193_47875.jpg,1,1,1
193,47900,0.6666666666666666,1.0,0.6666666666666666,193_47900.jpg,1,1,1
193,47925,0.6666666666666666,1.0,0.6666666666666666,193_47925.jpg,1,1,1
193,47950,0.6666666666666666,1.0,0.6666666666666666,193_47950.jpg,1,1,1
193,47975,0.6666666666666666,1.0,0.6666666666666666,193_47975.jpg,1,1,1
193,48000,0.6666666666666666,1.0,0.6666666666666666,193_48000.jpg,1,1,1
193,48025,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_48025.jpg,1,1,1
193,48050,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_48050.jpg,1,1,1
193,48075,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_48075.jpg,1,1,1
193,48100,0.0,0.0,0.0,193_48100.jpg,1,1,1
193,48125,0.0,0.0,0.0,193_48125.jpg,1,1,1
193,48150,0.0,0.0,0.0,193_48150.jpg,1,1,1
194,18025,0.0,0.0,0.0,194_18025.jpg,1,1,1
194,18050,0.0,0.0,0.0,194_18050.jpg,1,1,1
194,18075,0.0,0.0,0.0,194_18075.jpg,1,1,1
194,18100,0.0,0.0,0.0,194_18100.jpg,1,1,1
194,18125,0.0,0.0,0.0,194_18125.jpg,1,1,1
194,18150,0.0,0.0,0.0,194_18150.jpg,1,1,1
194,18175,0.0,0.0,0.0,194_18175.jpg,1,1,1
194,18200,0.0,0.0,0.0,194_18200.jpg,1,1,1
194,18225,0.0,0.0,0.0,194_18225.jpg,1,1,1
194,18250,0.0,0.0,0.0,194_18250.jpg,1,1,1
194,18275,0.0,0.0,0.0,194_18275.jpg,1,1,1
194,18300,0.0,0.0,0.0,194_18300.jpg,1,1,1
194,18325,0.0,0.0,0.0,194_18325.jpg,1,1,1
194,18350,0.0,0.0,0.0,194_18350.jpg,1,1,1
194,18375,0.0,0.0,0.0,194_18375.jpg,1,1,1
194,18400,0.0,0.0,0.0,194_18400.jpg,1,1,1
194,18425,0.0,0.0,0.0,194_18425.jpg,1,1,1
194,18450,0.0,0.0,0.0,194_18450.jpg,1,1,1
194,18475,0.0,0.0,0.0,194_18475.jpg,1,1,1
194,18500,0.0,0.0,0.0,194_18500.jpg,1,1,1
194,18525,0.0,0.0,0.0,194_18525.jpg,1,1,1
194,18550,0.0,0.0,0.0,194_18550.jpg,1,1,1
194,18575,0.0,0.0,0.0,194_18575.jpg,1,1,1
194,18600,0.0,0.0,0.0,194_18600.jpg,1,1,1
194,18625,0.0,0.0,0.0,194_18625.jpg,1,1,1
194,18650,0.0,0.0,0.0,194_18650.jpg,1,1,1
194,18675,0.0,0.0,0.0,194_18675.jpg,1,1,1
194,18700,0.0,0.0,0.0,194_18700.jpg,1,1,1
194,18725,0.0,0.0,0.0,194_18725.jpg,1,1,1
194,18750,0.0,0.0,0.0,194_18750.jpg,1,1,1
194,18775,0.0,0.0,0.0,194_18775.jpg,1,1,1
194,18800,0.0,0.0,0.0,194_18800.jpg,1,1,1
194,18825,0.0,0.0,0.0,194_18825.jpg,1,1,1
194,18850,0.0,0.0,0.0,194_18850.jpg,1,1,1
194,18875,0.0,0.0,0.0,194_18875.jpg,1,1,1
194,18900,0.0,0.0,0.0,194_18900.jpg,1,1,1
194,18925,0.0,0.0,0.0,194_18925.jpg,1,1,1
194,18950,0.0,0.0,0.0,194_18950.jpg,1,1,1
194,18975,0.0,0.0,0.0,194_18975.jpg,1,1,1
194,19000,0.0,0.0,0.0,194_19000.jpg,1,1,1
194,19025,0.0,0.0,0.0,194_19025.jpg,1,1,1
194,19050,0.0,0.0,0.0,194_19050.jpg,1,1,1
194,19075,0.0,0.0,0.0,194_19075.jpg,1,1,1
194,19100,0.0,0.0,0.0,194_19100.jpg,1,1,1
194,19125,0.0,0.0,0.0,194_19125.jpg,1,1,1
194,19150,0.0,0.0,0.0,194_19150.jpg,1,1,1
194,19175,0.0,0.0,0.0,194_19175.jpg,1,1,1
194,19200,0.0,0.0,0.0,194_19200.jpg,1,1,1
194,19225,0.0,0.0,0.0,194_19225.jpg,1,1,1
194,19250,0.0,0.0,0.0,194_19250.jpg,1,1,1
194,19275,0.0,0.0,0.0,194_19275.jpg,1,1,1
194,19300,0.0,0.0,0.0,194_19300.jpg,1,1,1
194,19325,0.0,0.0,0.0,194_19325.jpg,1,1,1
194,19350,0.0,0.0,0.0,194_19350.jpg,1,1,1
194,19375,0.0,0.0,0.0,194_19375.jpg,1,1,1
194,19400,0.0,0.0,0.0,194_19400.jpg,1,1,1
194,19425,0.0,0.0,0.0,194_19425.jpg,1,1,1
194,19450,0.0,0.0,0.0,194_19450.jpg,1,1,1
194,19475,0.0,0.0,0.0,194_19475.jpg,1,1,1
194,19500,0.0,0.0,0.0,194_19500.jpg,1,1,1
194,19525,0.0,0.0,0.0,194_19525.jpg,1,1,1
194,19550,0.0,0.0,0.0,194_19550.jpg,1,1,1
194,19575,0.0,0.0,0.0,194_19575.jpg,1,1,1
194,19600,0.0,0.0,0.0,194_19600.jpg,1,1,1
194,19625,0.0,0.0,0.0,194_19625.jpg,1,1,1
194,19650,0.0,0.0,0.0,194_19650.jpg,1,1,1
194,19675,0.0,0.0,0.0,194_19675.jpg,1,1,1
194,19700,0.0,0.0,0.0,194_19700.jpg,1,1,1
194,19725,0.0,0.0,0.0,194_19725.jpg,1,1,1
194,19750,0.0,0.0,0.0,194_19750.jpg,1,1,1
194,19775,0.0,0.0,0.0,194_19775.jpg,1,1,1
194,19800,0.0,0.0,0.0,194_19800.jpg,1,1,1
194,19825,0.0,0.0,0.0,194_19825.jpg,1,1,1
194,19850,0.0,0.0,0.0,194_19850.jpg,1,1,1
194,19875,0.0,0.0,0.0,194_19875.jpg,1,1,1
194,19900,0.0,0.0,0.0,194_19900.jpg,1,1,1
194,19925,0.0,0.0,0.0,194_19925.jpg,1,1,1
194,19950,0.0,0.0,0.0,194_19950.jpg,1,1,1
194,19975,0.0,0.0,0.0,194_19975.jpg,1,1,1
194,20000,0.0,0.0,0.0,194_20000.jpg,1,1,1
194,20025,0.0,0.0,0.0,194_20025.jpg,1,1,1
194,20050,0.0,0.0,0.0,194_20050.jpg,1,1,1
194,20075,0.0,0.0,0.0,194_20075.jpg,1,1,1
194,20100,0.0,0.0,0.0,194_20100.jpg,1,1,1
194,20125,0.0,0.0,0.0,194_20125.jpg,1,1,1
194,20150,0.0,0.0,0.0,194_20150.jpg,1,1,1
194,20175,0.0,0.0,0.0,194_20175.jpg,1,1,1
194,20200,0.0,0.0,0.0,194_20200.jpg,1,1,1
194,20225,0.0,0.0,0.0,194_20225.jpg,1,1,1
194,20250,0.0,0.0,0.0,194_20250.jpg,1,1,1
194,20275,0.0,0.0,0.0,194_20275.jpg,1,1,1
194,20300,0.6666666666666666,0.0,0.6666666666666666,194_20300.jpg,1,1,1
194,20325,0.6666666666666666,0.0,0.6666666666666666,194_20325.jpg,1,1,1
194,20350,0.6666666666666666,0.0,0.6666666666666666,194_20350.jpg,1,1,1
194,20375,0.6666666666666666,0.0,0.6666666666666666,194_20375.jpg,1,1,1
194,20400,0.6666666666666666,0.0,0.6666666666666666,194_20400.jpg,1,1,1
194,20425,0.6666666666666666,0.0,0.6666666666666666,194_20425.jpg,1,1,1
194,20450,0.6666666666666666,0.0,0.6666666666666666,194_20450.jpg,1,1,1
194,20475,0.6666666666666666,0.0,0.6666666666666666,194_20475.jpg,1,1,1
194,20500,0.6666666666666666,0.0,0.6666666666666666,194_20500.jpg,1,1,1
194,20525,0.6666666666666666,0.0,0.6666666666666666,194_20525.jpg,1,1,1
194,20550,0.6666666666666666,0.0,0.6666666666666666,194_20550.jpg,1,1,1
194,20575,0.6666666666666666,0.0,0.6666666666666666,194_20575.jpg,1,1,1
194,20600,0.6666666666666666,0.0,0.6666666666666666,194_20600.jpg,1,1,1
194,20625,0.6666666666666666,0.0,0.6666666666666666,194_20625.jpg,1,1,1
194,20650,0.6666666666666666,0.0,0.6666666666666666,194_20650.jpg,1,1,1
194,20675,0.6666666666666666,0.0,0.6666666666666666,194_20675.jpg,1,1,1
194,20700,0.6666666666666666,0.0,0.6666666666666666,194_20700.jpg,1,1,1
194,20725,0.6666666666666666,0.0,0.6666666666666666,194_20725.jpg,1,1,1
194,20750,0.6666666666666666,0.0,0.6666666666666666,194_20750.jpg,1,1,1
194,20775,0.6666666666666666,0.0,0.6666666666666666,194_20775.jpg,1,1,1
194,20800,0.6666666666666666,0.0,0.6666666666666666,194_20800.jpg,1,1,1
194,20825,0.6666666666666666,0.0,0.6666666666666666,194_20825.jpg,1,1,1
194,20850,0.6666666666666666,0.0,0.6666666666666666,194_20850.jpg,1,1,1
194,20875,0.6666666666666666,0.0,0.6666666666666666,194_20875.jpg,1,1,1
194,20900,0.6666666666666666,0.0,0.6666666666666666,194_20900.jpg,1,1,1
194,20925,0.6666666666666666,0.0,0.6666666666666666,194_20925.jpg,1,1,1
194,20950,0.6666666666666666,0.0,0.6666666666666666,194_20950.jpg,1,1,1
194,20975,0.6666666666666666,0.0,0.6666666666666666,194_20975.jpg,1,1,1
194,21000,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21000.jpg,1,1,1
194,21025,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21025.jpg,1,1,1
194,21050,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21050.jpg,1,1,1
194,21075,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21075.jpg,1,1,1
194,21100,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21100.jpg,1,1,1
194,21125,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21125.jpg,1,1,1
194,21150,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21150.jpg,1,1,1
194,21175,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21175.jpg,1,1,1
194,21200,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21200.jpg,1,1,1
194,21225,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21225.jpg,1,1,1
194,21250,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21250.jpg,1,1,1
194,21275,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21275.jpg,1,1,1
194,21300,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21300.jpg,1,1,1
194,21325,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21325.jpg,1,1,1
194,21350,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21350.jpg,1,1,1
194,21375,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21375.jpg,1,1,1
194,21400,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21400.jpg,1,1,1
194,21425,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21425.jpg,1,1,1
194,21450,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21450.jpg,1,1,1
194,21475,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21475.jpg,1,1,1
194,21500,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21500.jpg,1,1,1
194,21525,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21525.jpg,1,1,1
194,21550,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21550.jpg,1,1,1
194,21575,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21575.jpg,1,1,1
194,21600,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21600.jpg,1,1,1
194,21625,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21625.jpg,1,1,1
194,21650,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21650.jpg,1,1,1
194,21675,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21675.jpg,1,1,1
194,21700,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21700.jpg,1,1,1
194,21725,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21725.jpg,1,1,1
194,21750,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21750.jpg,1,1,1
194,21775,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21775.jpg,1,1,1
194,21800,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21800.jpg,1,1,1
194,21825,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21825.jpg,1,1,1
194,21850,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21850.jpg,1,1,1
194,21875,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21875.jpg,1,1,1
194,21900,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21900.jpg,1,1,1
194,21925,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21925.jpg,1,1,1
194,21950,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21950.jpg,1,1,1
194,21975,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_21975.jpg,1,1,1
194,22000,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22000.jpg,1,1,1
194,22025,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22025.jpg,1,1,1
194,22050,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22050.jpg,1,1,1
194,22075,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22075.jpg,1,1,1
194,22100,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22100.jpg,1,1,1
194,22125,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22125.jpg,1,1,1
194,22150,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22150.jpg,1,1,1
194,22175,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22175.jpg,1,1,1
194,22200,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22200.jpg,1,1,1
194,22225,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22225.jpg,1,1,1
194,22250,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22250.jpg,1,1,1
194,22275,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22275.jpg,1,1,1
194,22300,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22300.jpg,1,1,1
194,22325,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22325.jpg,1,1,1
194,22350,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_22350.jpg,1,1,1
194,22375,0.6666666666666666,0.6666666666666666,1.0,194_22375.jpg,1,1,1
194,22400,0.6666666666666666,0.6666666666666666,1.0,194_22400.jpg,1,1,1
194,22425,0.6666666666666666,0.6666666666666666,1.0,194_22425.jpg,1,1,1
194,22450,0.6666666666666666,0.6666666666666666,1.0,194_22450.jpg,1,1,1
194,22475,0.6666666666666666,0.6666666666666666,1.0,194_22475.jpg,1,1,1
194,22500,0.6666666666666666,0.6666666666666666,1.0,194_22500.jpg,1,1,1
194,22525,0.6666666666666666,0.6666666666666666,1.0,194_22525.jpg,1,1,1
194,22550,0.6666666666666666,0.6666666666666666,1.0,194_22550.jpg,1,1,1
194,22575,0.6666666666666666,0.6666666666666666,1.0,194_22575.jpg,1,1,1
194,22600,0.6666666666666666,0.6666666666666666,1.0,194_22600.jpg,1,1,1
194,22625,0.6666666666666666,0.6666666666666666,1.0,194_22625.jpg,1,1,1
194,22650,0.6666666666666666,0.6666666666666666,1.0,194_22650.jpg,1,1,1
194,22675,0.6666666666666666,0.6666666666666666,1.0,194_22675.jpg,1,1,1
194,22700,0.6666666666666666,0.6666666666666666,1.0,194_22700.jpg,1,1,1
194,22725,0.6666666666666666,0.6666666666666666,1.0,194_22725.jpg,1,1,1
194,22750,0.6666666666666666,0.6666666666666666,1.0,194_22750.jpg,1,1,1
194,22775,0.6666666666666666,0.6666666666666666,1.0,194_22775.jpg,1,1,1
194,22800,0.6666666666666666,0.6666666666666666,1.0,194_22800.jpg,1,1,1
194,22825,0.6666666666666666,0.6666666666666666,1.0,194_22825.jpg,1,1,1
194,22850,0.6666666666666666,0.6666666666666666,1.0,194_22850.jpg,1,1,1
194,22875,0.3333333333333333,0.3333333333333333,0.6666666666666666,194_22875.jpg,1,1,1
194,22900,0.3333333333333333,0.3333333333333333,0.6666666666666666,194_22900.jpg,1,1,1
194,22925,0.3333333333333333,0.3333333333333333,0.6666666666666666,194_22925.jpg,1,1,1
194,22950,0.3333333333333333,0.3333333333333333,0.6666666666666666,194_22950.jpg,1,1,1
194,22975,0.3333333333333333,0.3333333333333333,0.6666666666666666,194_22975.jpg,1,1,1
194,23000,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23000.jpg,1,1,1
194,23025,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23025.jpg,1,1,1
194,23050,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23050.jpg,1,1,1
194,23075,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23075.jpg,1,1,1
194,23100,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23100.jpg,1,1,1
194,23125,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23125.jpg,1,1,1
194,23150,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23150.jpg,1,1,1
194,23175,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23175.jpg,1,1,1
194,23200,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23200.jpg,1,1,1
194,23225,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23225.jpg,1,1,1
194,23250,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23250.jpg,1,1,1
194,23275,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23275.jpg,1,1,1
194,23300,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23300.jpg,1,1,1
194,23325,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23325.jpg,1,1,1
194,23350,0.6666666666666666,0.3333333333333333,0.6666666666666666,194_23350.jpg,1,1,1
194,23375,0.3333333333333333,0.3333333333333333,1.0,194_23375.jpg,1,1,1
194,23400,0.3333333333333333,0.3333333333333333,1.0,194_23400.jpg,1,1,1
194,23425,0.3333333333333333,0.3333333333333333,1.0,194_23425.jpg,1,1,1
194,23450,0.3333333333333333,0.3333333333333333,1.0,194_23450.jpg,1,1,1
194,23475,0.3333333333333333,0.3333333333333333,1.0,194_23475.jpg,1,1,1
194,23500,1.0,1.0,1.0,194_23500.jpg,1,1,1
194,23525,1.0,1.0,1.0,194_23525.jpg,1,1,1
194,23550,1.0,1.0,1.0,194_23550.jpg,1,1,1
194,23575,1.0,1.0,1.0,194_23575.jpg,1,1,1
194,23600,1.0,1.0,1.0,194_23600.jpg,1,1,1
194,23625,1.0,1.0,1.0,194_23625.jpg,1,1,1
194,23650,1.0,1.0,1.0,194_23650.jpg,1,1,1
194,23675,1.0,1.0,1.0,194_23675.jpg,1,1,1
194,23700,1.0,1.0,1.0,194_23700.jpg,1,1,1
194,23725,1.0,1.0,1.0,194_23725.jpg,1,1,1
194,23750,1.0,1.0,1.0,194_23750.jpg,1,1,1
194,23775,1.0,1.0,1.0,194_23775.jpg,1,1,1
194,23800,1.0,1.0,1.0,194_23800.jpg,1,1,1
194,23825,1.0,1.0,1.0,194_23825.jpg,1,1,1
194,23850,1.0,1.0,1.0,194_23850.jpg,1,1,1
194,23875,1.0,1.0,1.0,194_23875.jpg,1,1,1
194,23900,1.0,1.0,1.0,194_23900.jpg,1,1,1
194,23925,1.0,1.0,1.0,194_23925.jpg,1,1,1
194,23950,1.0,1.0,1.0,194_23950.jpg,1,1,1
194,23975,1.0,1.0,1.0,194_23975.jpg,1,1,1
194,24000,1.0,1.0,1.0,194_24000.jpg,1,1,1
194,24025,1.0,1.0,1.0,194_24025.jpg,1,1,1
194,24050,1.0,1.0,1.0,194_24050.jpg,1,1,1
194,24075,1.0,1.0,1.0,194_24075.jpg,1,1,1
194,24100,1.0,1.0,1.0,194_24100.jpg,1,1,1
194,24125,1.0,1.0,1.0,194_24125.jpg,1,1,1
194,24150,1.0,1.0,1.0,194_24150.jpg,1,1,1
194,24175,1.0,1.0,1.0,194_24175.jpg,1,1,1
194,24200,1.0,1.0,1.0,194_24200.jpg,1,1,1
194,24225,1.0,1.0,1.0,194_24225.jpg,1,1,1
194,24250,1.0,1.0,1.0,194_24250.jpg,1,1,1
194,24275,1.0,1.0,1.0,194_24275.jpg,1,1,1
194,24300,1.0,1.0,1.0,194_24300.jpg,1,1,1
194,24325,1.0,1.0,1.0,194_24325.jpg,1,1,1
194,24350,1.0,1.0,1.0,194_24350.jpg,1,1,1
194,24375,1.0,1.0,1.0,194_24375.jpg,1,1,1
194,24400,1.0,1.0,1.0,194_24400.jpg,1,1,1
194,24425,1.0,1.0,1.0,194_24425.jpg,1,1,1
194,24450,1.0,1.0,1.0,194_24450.jpg,1,1,1
194,24475,1.0,1.0,1.0,194_24475.jpg,1,1,1
194,24500,1.0,1.0,1.0,194_24500.jpg,1,1,1
194,24525,1.0,1.0,1.0,194_24525.jpg,1,1,1
194,24550,1.0,1.0,1.0,194_24550.jpg,1,1,1
194,24575,1.0,1.0,1.0,194_24575.jpg,1,1,1
194,24600,1.0,1.0,1.0,194_24600.jpg,1,1,1
194,24625,1.0,1.0,1.0,194_24625.jpg,1,1,1
194,24650,1.0,1.0,1.0,194_24650.jpg,1,1,1
194,24675,1.0,1.0,1.0,194_24675.jpg,1,1,1
194,24700,0.0,0.0,0.0,194_24700.jpg,1,1,1
194,24725,0.0,0.0,0.0,194_24725.jpg,1,1,1
194,24750,0.0,0.0,0.0,194_24750.jpg,1,1,1
195,33675,0.0,0.0,0.0,195_33675.jpg,1,1,1
195,33700,0.0,0.0,0.0,195_33700.jpg,1,1,1
195,33725,0.0,0.0,0.0,195_33725.jpg,1,1,1
195,33750,0.0,0.0,0.0,195_33750.jpg,1,1,1
195,33775,0.0,0.0,0.0,195_33775.jpg,1,1,1
195,33800,0.0,0.0,0.0,195_33800.jpg,1,1,1
195,33825,0.0,0.0,0.0,195_33825.jpg,1,1,1
195,33850,0.0,0.0,0.0,195_33850.jpg,1,1,1
195,33875,0.0,0.0,0.0,195_33875.jpg,1,1,1
195,33900,0.0,0.0,0.0,195_33900.jpg,1,1,1
195,33925,0.0,0.0,0.0,195_33925.jpg,1,1,1
195,33950,0.0,0.0,0.0,195_33950.jpg,1,1,1
195,33975,0.0,0.0,0.0,195_33975.jpg,1,1,1
195,34000,0.0,0.0,0.0,195_34000.jpg,1,1,1
195,34025,0.0,0.0,0.0,195_34025.jpg,1,1,1
195,34050,0.0,0.0,0.0,195_34050.jpg,1,1,1
195,34075,0.0,0.0,0.0,195_34075.jpg,1,1,1
195,34100,0.0,0.0,0.0,195_34100.jpg,1,1,1
195,34125,0.0,0.0,0.0,195_34125.jpg,1,1,1
195,34150,0.0,0.0,0.0,195_34150.jpg,1,1,1
195,34175,0.0,0.0,0.0,195_34175.jpg,1,1,1
195,34200,0.0,0.0,0.0,195_34200.jpg,1,1,1
