vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
196,30400,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_30400.jpg,1.0,1.0,1.0
196,30525,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,196_30525.jpg,1.0,1.0,1.0
196,30650,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,196_30650.jpg,1.0,1.0,1.0
196,30775,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,196_30775.jpg,1.0,1.0,1.0
196,30900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_30900.jpg,1.0,1.0,1.0
196,31025,0.6666666666666666,0.3333333333333333,1.0,True,0,0,1,1,1,1,1,0,1,196_31025.jpg,1.0,1.0,1.0
196,31150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_31150.jpg,1.0,1.0,1.0
196,31275,0.6666666666666666,0.3333333333333333,1.0,True,0,0,1,1,1,1,1,0,1,196_31275.jpg,1.0,1.0,1.0
196,31400,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_31400.jpg,1.0,1.0,1.0
196,31525,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,0,1,0,1,196_31525.jpg,1.0,1.0,1.0
196,31650,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,0,1,0,1,196_31650.jpg,1.0,1.0,1.0
196,31775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_31775.jpg,1.0,1.0,1.0
196,31900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_31900.jpg,1.0,1.0,1.0
196,32025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_32025.jpg,1.0,1.0,1.0
196,32150,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,0,1,0,1,196_32150.jpg,1.0,1.0,1.0
196,32275,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32275.jpg,1.0,1.0,1.0
196,32400,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32400.jpg,1.0,1.0,1.0
196,32525,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32525.jpg,1.0,1.0,1.0
196,32650,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32650.jpg,1.0,1.0,1.0
196,32775,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32775.jpg,1.0,1.0,1.0
196,32900,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_32900.jpg,1.0,1.0,1.0
196,33025,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_33025.jpg,1.0,1.0,1.0
196,33150,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_33150.jpg,1.0,1.0,1.0
196,33275,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,196_33275.jpg,1.0,1.0,1.0
196,33400,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,196_33400.jpg,1.0,1.0,1.0
196,33525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_33525.jpg,1.0,1.0,1.0
196,33650,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,0,1,1,1,1,0,1,196_33650.jpg,1.0,1.0,1.0
196,33775,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,0,1,1,1,1,0,1,196_33775.jpg,1.0,1.0,1.0
196,33900,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,196_33900.jpg,1.0,1.0,1.0
196,34025,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,196_34025.jpg,1.0,1.0,1.0
196,34150,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,196_34150.jpg,1.0,1.0,1.0
196,34275,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,1,1,1,196_34275.jpg,1.0,1.0,1.0
196,34400,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,196_34400.jpg,1.0,1.0,1.0
196,34525,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,196_34525.jpg,1.0,1.0,1.0
196,34650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,196_34650.jpg,1.0,1.0,1.0
196,34775,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,196_34775.jpg,1.0,1.0,1.0
196,34900,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,196_34900.jpg,1.0,1.0,1.0
196,35025,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,196_35025.jpg,1.0,1.0,1.0
196,35150,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,196_35150.jpg,1.0,1.0,1.0
196,35275,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,196_35275.jpg,1.0,1.0,1.0
196,35400,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,196_35400.jpg,1.0,1.0,1.0
196,35525,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,196_35525.jpg,1.0,1.0,1.0
196,35650,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_35650.jpg,1.0,1.0,1.0
196,35775,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_35775.jpg,1.0,1.0,1.0
196,35900,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_35900.jpg,1.0,1.0,1.0
196,36025,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_36025.jpg,1.0,1.0,1.0
196,36150,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_36150.jpg,1.0,1.0,1.0
196,36275,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_36275.jpg,1.0,1.0,1.0
196,36400,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,196_36400.jpg,1.0,1.0,1.0
196,36525,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,196_36525.jpg,1.0,1.0,1.0
197,58100,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,197_58100.jpg,1.0,1.0,1.0
197,58225,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,197_58225.jpg,1.0,1.0,1.0
197,58350,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_58350.jpg,1.0,1.0,1.0
197,58475,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_58475.jpg,1.0,1.0,1.0
197,58600,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_58600.jpg,1.0,1.0,1.0
197,58725,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,197_58725.jpg,1.0,1.0,1.0
197,58850,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_58850.jpg,1.0,1.0,1.0
197,58975,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_58975.jpg,1.0,1.0,1.0
197,59100,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_59100.jpg,1.0,1.0,1.0
197,59225,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_59225.jpg,1.0,1.0,1.0
197,59350,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_59350.jpg,1.0,1.0,1.0
197,59475,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,197_59475.jpg,1.0,1.0,1.0
197,59600,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_59600.jpg,1.0,1.0,1.0
197,59725,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,197_59725.jpg,1.0,1.0,1.0
197,59850,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,197_59850.jpg,1.0,1.0,1.0
197,59975,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,197_59975.jpg,1.0,1.0,1.0
197,60100,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,1,1,1,0,1,197_60100.jpg,1.0,1.0,1.0
197,60225,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,1,1,0,1,1,1,0,0,197_60225.jpg,1.0,1.0,1.0
197,60350,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,1,1,1,0,1,197_60350.jpg,1.0,1.0,1.0
197,60475,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,1,1,1,0,1,197_60475.jpg,1.0,1.0,1.0
197,60600,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,1,1,1,0,1,197_60600.jpg,1.0,1.0,1.0
197,60725,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,1,1,1,0,1,197_60725.jpg,1.0,1.0,1.0
197,60850,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,1,1,1,0,1,197_60850.jpg,1.0,1.0,1.0
197,60975,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_60975.jpg,1.0,1.0,1.0
197,61100,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_61100.jpg,1.0,1.0,1.0
197,61225,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_61225.jpg,1.0,1.0,1.0
197,61350,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,197_61350.jpg,1.0,1.0,1.0
197,61475,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_61475.jpg,1.0,1.0,1.0
197,61600,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_61600.jpg,1.0,1.0,1.0
197,61725,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,197_61725.jpg,1.0,1.0,1.0
197,61850,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,197_61850.jpg,1.0,1.0,1.0
197,61975,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,197_61975.jpg,1.0,1.0,1.0
197,62100,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,197_62100.jpg,1.0,1.0,1.0
197,62225,0.3333333333333333,1.0,1.0,True,0,1,1,0,1,1,1,1,1,197_62225.jpg,1.0,1.0,1.0
197,62350,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,197_62350.jpg,1.0,1.0,1.0
197,62475,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,197_62475.jpg,1.0,1.0,1.0
198,34950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_34950.jpg,1.0,1.0,1.0
198,35075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35075.jpg,1.0,1.0,1.0
198,35200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35200.jpg,1.0,1.0,1.0
198,35325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35325.jpg,1.0,1.0,1.0
198,35450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35450.jpg,1.0,1.0,1.0
198,35575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35575.jpg,1.0,1.0,1.0
198,35700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35700.jpg,1.0,1.0,1.0
198,35825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35825.jpg,1.0,1.0,1.0
198,35950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_35950.jpg,1.0,1.0,1.0
198,36075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,198_36075.jpg,1.0,1.0,1.0
198,36200,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,198_36200.jpg,1.0,1.0,1.0
198,36325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36325.jpg,1.0,1.0,1.0
198,36450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36450.jpg,1.0,1.0,1.0
198,36575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36575.jpg,1.0,1.0,1.0
198,36700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36700.jpg,1.0,1.0,1.0
198,36825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36825.jpg,1.0,1.0,1.0
198,36950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,198_36950.jpg,1.0,1.0,1.0
198,37075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,198_37075.jpg,1.0,1.0,1.0
198,37200,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,1,0,1,0,1,198_37200.jpg,1.0,1.0,1.0
198,37325,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,1,0,1,0,1,198_37325.jpg,1.0,1.0,1.0
198,37450,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,1,0,1,0,1,198_37450.jpg,1.0,1.0,1.0
198,37575,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,198_37575.jpg,1.0,1.0,1.0
198,37700,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,198_37700.jpg,1.0,1.0,1.0
198,37825,0.6666666666666666,1.0,0.6666666666666666,True,0,1,0,1,1,1,1,1,1,198_37825.jpg,1.0,1.0,1.0
198,37950,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,198_37950.jpg,1.0,1.0,1.0
199,26750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,199_26750.jpg,1.0,1.0,1.0
199,26875,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,199_26875.jpg,1.0,1.0,1.0
199,27000,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,199_27000.jpg,1.0,1.0,1.0
199,27125,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,199_27125.jpg,1.0,1.0,1.0
199,27250,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,199_27250.jpg,1.0,1.0,1.0
199,27375,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,199_27375.jpg,1.0,1.0,1.0
199,27500,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,199_27500.jpg,1.0,1.0,1.0
199,27625,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,1,0,0,0,199_27625.jpg,1.0,1.0,1.0
199,27750,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,199_27750.jpg,1.0,1.0,1.0
199,27875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,199_27875.jpg,1.0,1.0,1.0
199,28000,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,199_28000.jpg,1.0,1.0,1.0
199,28125,0.3333333333333333,0.6666666666666666,1.0,True,0,1,1,0,0,1,1,1,1,199_28125.jpg,1.0,1.0,1.0
199,28250,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,199_28250.jpg,1.0,1.0,1.0
199,28375,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,199_28375.jpg,1.0,1.0,1.0
199,28500,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,199_28500.jpg,1.0,1.0,1.0
200,13875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_13875.jpg,1.0,1.0,1.0
200,14000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_14000.jpg,1.0,1.0,1.0
200,14125,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14125.jpg,1.0,1.0,1.0
200,14250,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14250.jpg,1.0,1.0,1.0
200,14375,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14375.jpg,1.0,1.0,1.0
200,14500,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14500.jpg,1.0,1.0,1.0
200,14625,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14625.jpg,1.0,1.0,1.0
200,14750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_14750.jpg,1.0,1.0,1.0
200,14875,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_14875.jpg,1.0,1.0,1.0
200,15000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15000.jpg,1.0,1.0,1.0
200,15125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15125.jpg,1.0,1.0,1.0
200,15250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15250.jpg,1.0,1.0,1.0
200,15375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15375.jpg,1.0,1.0,1.0
200,15500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15500.jpg,1.0,1.0,1.0
200,15625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15625.jpg,1.0,1.0,1.0
200,15750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_15750.jpg,1.0,1.0,1.0
200,15875,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_15875.jpg,1.0,1.0,1.0
200,16000,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_16000.jpg,1.0,1.0,1.0
200,16125,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_16125.jpg,1.0,1.0,1.0
200,16250,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_16250.jpg,1.0,1.0,1.0
200,16375,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_16375.jpg,1.0,1.0,1.0
200,16500,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,200_16500.jpg,1.0,1.0,1.0
200,16625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_16625.jpg,1.0,1.0,1.0
200,16750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_16750.jpg,1.0,1.0,1.0
200,16875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_16875.jpg,1.0,1.0,1.0
200,17000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_17000.jpg,1.0,1.0,1.0
200,17125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_17125.jpg,1.0,1.0,1.0
200,17250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,200_17250.jpg,1.0,1.0,1.0
200,17375,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,200_17375.jpg,1.0,1.0,1.0
200,17500,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,1,0,0,0,0,0,200_17500.jpg,1.0,1.0,1.0
200,17625,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,200_17625.jpg,1.0,1.0,1.0
200,17750,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,200_17750.jpg,1.0,1.0,1.0
200,17875,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,200_17875.jpg,1.0,1.0,1.0
201,34800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_34800.jpg,1.0,1.0,1.0
201,34925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_34925.jpg,1.0,1.0,1.0
201,35050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_35050.jpg,1.0,1.0,1.0
201,35175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_35175.jpg,1.0,1.0,1.0
201,35300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_35300.jpg,1.0,1.0,1.0
201,35425,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_35425.jpg,1.0,1.0,1.0
201,35550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_35550.jpg,1.0,1.0,1.0
201,35675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_35675.jpg,1.0,1.0,1.0
201,35800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_35800.jpg,1.0,1.0,1.0
201,35925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_35925.jpg,1.0,1.0,1.0
201,36050,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36050.jpg,1.0,1.0,1.0
201,36175,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36175.jpg,1.0,1.0,1.0
201,36300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_36300.jpg,1.0,1.0,1.0
201,36425,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36425.jpg,1.0,1.0,1.0
201,36550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36550.jpg,1.0,1.0,1.0
201,36675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36675.jpg,1.0,1.0,1.0
201,36800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36800.jpg,1.0,1.0,1.0
201,36925,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_36925.jpg,1.0,1.0,1.0
201,37050,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37050.jpg,1.0,1.0,1.0
201,37175,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37175.jpg,1.0,1.0,1.0
201,37300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37300.jpg,1.0,1.0,1.0
201,37425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_37425.jpg,1.0,1.0,1.0
201,37550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37550.jpg,1.0,1.0,1.0
201,37675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37675.jpg,1.0,1.0,1.0
201,37800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_37800.jpg,1.0,1.0,1.0
201,37925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_37925.jpg,1.0,1.0,1.0
201,38050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_38050.jpg,1.0,1.0,1.0
201,38175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_38175.jpg,1.0,1.0,1.0
201,38300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_38300.jpg,1.0,1.0,1.0
201,38425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_38425.jpg,1.0,1.0,1.0
201,38550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_38550.jpg,1.0,1.0,1.0
201,38675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_38675.jpg,1.0,1.0,1.0
201,38800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,201_38800.jpg,1.0,1.0,1.0
201,38925,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,201_38925.jpg,1.0,1.0,1.0
201,39050,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_39050.jpg,1.0,1.0,1.0
201,39175,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_39175.jpg,1.0,1.0,1.0
201,39300,0.3333333333333333,0.6666666666666666,0.0,True,0,1,0,0,0,0,1,1,0,201_39300.jpg,1.0,1.0,1.0
201,39425,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_39425.jpg,1.0,1.0,1.0
201,39550,0.0,0.3333333333333333,0.0,True,0,1,0,0,0,0,0,0,0,201_39550.jpg,1.0,1.0,1.0
201,39675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_39675.jpg,1.0,1.0,1.0
201,39800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_39800.jpg,1.0,1.0,1.0
201,39925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_39925.jpg,1.0,1.0,1.0
201,40050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40050.jpg,1.0,1.0,1.0
201,40175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40175.jpg,1.0,1.0,1.0
201,40300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40300.jpg,1.0,1.0,1.0
201,40425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40425.jpg,1.0,1.0,1.0
201,40550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40550.jpg,1.0,1.0,1.0
201,40675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40675.jpg,1.0,1.0,1.0
201,40800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40800.jpg,1.0,1.0,1.0
201,40925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_40925.jpg,1.0,1.0,1.0
201,41050,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_41050.jpg,1.0,1.0,1.0
201,41175,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_41175.jpg,1.0,1.0,1.0
201,41300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_41300.jpg,1.0,1.0,1.0
201,41425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_41425.jpg,1.0,1.0,1.0
201,41550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_41550.jpg,1.0,1.0,1.0
201,41675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,201_41675.jpg,1.0,1.0,1.0
201,41800,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_41800.jpg,1.0,1.0,1.0
201,41925,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_41925.jpg,1.0,1.0,1.0
201,42050,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_42050.jpg,1.0,1.0,1.0
201,42175,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,0,0,1,1,0,201_42175.jpg,1.0,1.0,1.0
