vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
157,35600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35600.jpg,1.0,1.0,1.0
157,35725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35725.jpg,1.0,1.0,1.0
157,35850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35850.jpg,1.0,1.0,1.0
157,35975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35975.jpg,1.0,1.0,1.0
157,36100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36100.jpg,1.0,1.0,1.0
157,36225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36225.jpg,1.0,1.0,1.0
157,36350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36350.jpg,1.0,1.0,1.0
157,36475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36475.jpg,1.0,1.0,1.0
157,36600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36600.jpg,1.0,1.0,1.0
157,36725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36725.jpg,1.0,1.0,1.0
157,36850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36850.jpg,1.0,1.0,1.0
157,36975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_36975.jpg,1.0,1.0,1.0
157,37100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37100.jpg,1.0,1.0,1.0
157,37225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37225.jpg,1.0,1.0,1.0
157,37350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37350.jpg,1.0,1.0,1.0
157,37475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37475.jpg,1.0,1.0,1.0
157,37600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37600.jpg,1.0,1.0,1.0
157,37725,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,157_37725.jpg,1.0,1.0,1.0
157,37850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37850.jpg,1.0,1.0,1.0
157,37975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_37975.jpg,1.0,1.0,1.0
157,38100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38100.jpg,1.0,1.0,1.0
157,38225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38225.jpg,1.0,1.0,1.0
157,38350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38350.jpg,1.0,1.0,1.0
157,38475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38475.jpg,1.0,1.0,1.0
157,38600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38600.jpg,1.0,1.0,1.0
157,38725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38725.jpg,1.0,1.0,1.0
157,38850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38850.jpg,1.0,1.0,1.0
157,38975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_38975.jpg,1.0,1.0,1.0
157,39100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39100.jpg,1.0,1.0,1.0
157,39225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39225.jpg,1.0,1.0,1.0
157,39350,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,157_39350.jpg,1.0,1.0,1.0
157,39475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39475.jpg,1.0,1.0,1.0
157,39600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39600.jpg,1.0,1.0,1.0
157,39725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39725.jpg,1.0,1.0,1.0
157,39850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39850.jpg,1.0,1.0,1.0
157,39975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_39975.jpg,1.0,1.0,1.0
157,40100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40100.jpg,1.0,1.0,1.0
157,40225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40225.jpg,1.0,1.0,1.0
157,40350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40350.jpg,1.0,1.0,1.0
157,40475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40475.jpg,1.0,1.0,1.0
157,40600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40600.jpg,1.0,1.0,1.0
157,40725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40725.jpg,1.0,1.0,1.0
157,40850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40850.jpg,1.0,1.0,1.0
157,40975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_40975.jpg,1.0,1.0,1.0
157,41100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_41100.jpg,1.0,1.0,1.0
157,41225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_41225.jpg,1.0,1.0,1.0
157,41350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_41350.jpg,1.0,1.0,1.0
157,41475,1.0,1.0,0.3333333333333333,True,1,1,0,1,1,0,1,1,1,157_41475.jpg,1.0,1.0,1.0
157,41600,1.0,1.0,0.3333333333333333,True,1,1,0,1,1,0,1,1,1,157_41600.jpg,1.0,1.0,1.0
157,41725,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,157_41725.jpg,1.0,1.0,1.0
157,41850,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,157_41850.jpg,1.0,1.0,1.0
157,41975,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,157_41975.jpg,1.0,1.0,1.0
157,42100,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,157_42100.jpg,1.0,1.0,1.0
157,42225,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,157_42225.jpg,1.0,1.0,1.0
157,42350,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,157_42350.jpg,1.0,1.0,1.0
157,42475,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,157_42475.jpg,1.0,1.0,1.0
157,42600,0.6666666666666666,1.0,1.0,True,1,1,1,0,1,1,1,1,1,157_42600.jpg,1.0,1.0,1.0
158,36675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_36675.jpg,1.0,1.0,1.0
158,36800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,158_36800.jpg,1.0,1.0,1.0
158,36925,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,158_36925.jpg,1.0,1.0,1.0
158,37050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_37050.jpg,1.0,1.0,1.0
158,37175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_37175.jpg,1.0,1.0,1.0
158,37300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,158_37300.jpg,1.0,1.0,1.0
158,37425,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,158_37425.jpg,1.0,1.0,1.0
158,37550,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_37550.jpg,1.0,1.0,1.0
158,37675,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_37675.jpg,1.0,1.0,1.0
158,37800,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_37800.jpg,1.0,1.0,1.0
158,37925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_37925.jpg,1.0,1.0,1.0
158,38050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_38050.jpg,1.0,1.0,1.0
158,38175,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_38175.jpg,1.0,1.0,1.0
158,38300,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_38300.jpg,1.0,1.0,1.0
158,38425,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_38425.jpg,1.0,1.0,1.0
158,38550,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_38550.jpg,1.0,1.0,1.0
158,38675,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,0,0,1,1,1,158_38675.jpg,1.0,1.0,1.0
158,38800,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_38800.jpg,1.0,1.0,1.0
158,38925,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_38925.jpg,1.0,1.0,1.0
158,39050,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39050.jpg,1.0,1.0,1.0
158,39175,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39175.jpg,1.0,1.0,1.0
158,39300,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39300.jpg,1.0,1.0,1.0
158,39425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_39425.jpg,1.0,1.0,1.0
158,39550,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39550.jpg,1.0,1.0,1.0
158,39675,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39675.jpg,1.0,1.0,1.0
158,39800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,158_39800.jpg,1.0,1.0,1.0
158,39925,0.6666666666666666,1.0,0.3333333333333333,True,0,1,0,1,1,0,1,1,1,158_39925.jpg,1.0,1.0,1.0
159,54925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,159_54925.jpg,1.0,1.0,1.0
159,55050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55050.jpg,1.0,1.0,1.0
159,55175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55175.jpg,1.0,1.0,1.0
159,55300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55300.jpg,1.0,1.0,1.0
159,55425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55425.jpg,1.0,1.0,1.0
159,55550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55550.jpg,1.0,1.0,1.0
159,55675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,159_55675.jpg,1.0,1.0,1.0
159,55800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55800.jpg,1.0,1.0,1.0
159,55925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_55925.jpg,1.0,1.0,1.0
159,56050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,159_56050.jpg,1.0,1.0,1.0
159,56175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,159_56175.jpg,1.0,1.0,1.0
159,56300,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,159_56300.jpg,1.0,1.0,1.0
159,56425,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,159_56425.jpg,1.0,1.0,1.0
159,56550,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,159_56550.jpg,1.0,1.0,1.0
159,56675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_56675.jpg,1.0,1.0,1.0
159,56800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_56800.jpg,1.0,1.0,1.0
159,56925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_56925.jpg,1.0,1.0,1.0
159,57050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_57050.jpg,1.0,1.0,1.0
159,57175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_57175.jpg,1.0,1.0,1.0
159,57300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_57300.jpg,1.0,1.0,1.0
159,57425,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_57425.jpg,1.0,1.0,1.0
159,57550,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_57550.jpg,1.0,1.0,1.0
159,57675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_57675.jpg,1.0,1.0,1.0
159,57800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_57800.jpg,1.0,1.0,1.0
159,57925,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,159_57925.jpg,1.0,1.0,1.0
159,58050,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_58050.jpg,1.0,1.0,1.0
159,58175,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_58175.jpg,1.0,1.0,1.0
159,58300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_58300.jpg,1.0,1.0,1.0
159,58425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_58425.jpg,1.0,1.0,1.0
159,58550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_58550.jpg,1.0,1.0,1.0
159,58675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_58675.jpg,1.0,1.0,1.0
159,58800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_58800.jpg,1.0,1.0,1.0
159,58925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_58925.jpg,1.0,1.0,1.0
159,59050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_59050.jpg,1.0,1.0,1.0
159,59175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_59175.jpg,1.0,1.0,1.0
159,59300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_59300.jpg,1.0,1.0,1.0
159,59425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_59425.jpg,1.0,1.0,1.0
159,59550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,159_59550.jpg,1.0,1.0,1.0
159,59675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,159_59675.jpg,1.0,1.0,1.0
159,59800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_59800.jpg,1.0,1.0,1.0
159,59925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_59925.jpg,1.0,1.0,1.0
159,60050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_60050.jpg,1.0,1.0,1.0
159,60175,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,159_60175.jpg,1.0,1.0,1.0
159,60300,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,159_60300.jpg,1.0,1.0,1.0
159,60425,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,159_60425.jpg,1.0,1.0,1.0
159,60550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_60550.jpg,1.0,1.0,1.0
159,60675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_60675.jpg,1.0,1.0,1.0
159,60800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,159_60800.jpg,1.0,1.0,1.0
160,32650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_32650.jpg,1.0,1.0,1.0
160,32775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_32775.jpg,1.0,1.0,1.0
160,32900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_32900.jpg,1.0,1.0,1.0
160,33025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33025.jpg,1.0,1.0,1.0
160,33150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33150.jpg,1.0,1.0,1.0
160,33275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33275.jpg,1.0,1.0,1.0
160,33400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33400.jpg,1.0,1.0,1.0
160,33525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33525.jpg,1.0,1.0,1.0
160,33650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33650.jpg,1.0,1.0,1.0
160,33775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33775.jpg,1.0,1.0,1.0
160,33900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_33900.jpg,1.0,1.0,1.0
160,34025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34025.jpg,1.0,1.0,1.0
160,34150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34150.jpg,1.0,1.0,1.0
160,34275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34275.jpg,1.0,1.0,1.0
160,34400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34400.jpg,1.0,1.0,1.0
160,34525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34525.jpg,1.0,1.0,1.0
160,34650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34650.jpg,1.0,1.0,1.0
160,34775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34775.jpg,1.0,1.0,1.0
160,34900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_34900.jpg,1.0,1.0,1.0
160,35025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_35025.jpg,1.0,1.0,1.0
160,35150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_35150.jpg,1.0,1.0,1.0
160,35275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_35275.jpg,1.0,1.0,1.0
160,35400,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,160_35400.jpg,1.0,1.0,1.0
160,35525,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,160_35525.jpg,1.0,1.0,1.0
160,35650,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_35650.jpg,1.0,1.0,1.0
160,35775,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_35775.jpg,1.0,1.0,1.0
160,35900,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_35900.jpg,1.0,1.0,1.0
160,36025,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_36025.jpg,1.0,1.0,1.0
160,36150,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_36150.jpg,1.0,1.0,1.0
160,36275,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_36275.jpg,1.0,1.0,1.0
160,36400,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,1,1,1,0,0,0,0,0,160_36400.jpg,1.0,1.0,1.0
160,36525,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,1,1,1,0,0,0,0,0,160_36525.jpg,1.0,1.0,1.0
160,36650,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_36650.jpg,1.0,1.0,1.0
160,36775,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,1,1,1,0,0,1,1,1,160_36775.jpg,1.0,1.0,1.0
160,36900,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,1,1,0,0,0,1,1,1,160_36900.jpg,1.0,1.0,1.0
160,37025,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,1,1,1,0,0,0,0,0,160_37025.jpg,1.0,1.0,1.0
160,37150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,160_37150.jpg,1.0,1.0,1.0
160,37275,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37275.jpg,1.0,1.0,1.0
160,37400,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37400.jpg,1.0,1.0,1.0
160,37525,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37525.jpg,1.0,1.0,1.0
160,37650,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37650.jpg,1.0,1.0,1.0
160,37775,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37775.jpg,1.0,1.0,1.0
160,37900,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,160_37900.jpg,1.0,1.0,1.0
160,38025,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,1,1,1,0,0,0,1,1,1,160_38025.jpg,1.0,1.0,1.0
160,38150,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,1,1,1,0,0,0,1,1,1,160_38150.jpg,1.0,1.0,1.0
161,15250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15250.jpg,1.0,1.0,1.0
161,15375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15375.jpg,1.0,1.0,1.0
161,15500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15500.jpg,1.0,1.0,1.0
161,15625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15625.jpg,1.0,1.0,1.0
161,15750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15750.jpg,1.0,1.0,1.0
161,15875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_15875.jpg,1.0,1.0,1.0
161,16000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16000.jpg,1.0,1.0,1.0
161,16125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16125.jpg,1.0,1.0,1.0
161,16250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16250.jpg,1.0,1.0,1.0
161,16375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16375.jpg,1.0,1.0,1.0
161,16500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16500.jpg,1.0,1.0,1.0
161,16625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16625.jpg,1.0,1.0,1.0
161,16750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16750.jpg,1.0,1.0,1.0
161,16875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_16875.jpg,1.0,1.0,1.0
161,17000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17000.jpg,1.0,1.0,1.0
161,17125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17125.jpg,1.0,1.0,1.0
161,17250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17250.jpg,1.0,1.0,1.0
161,17375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17375.jpg,1.0,1.0,1.0
161,17500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17500.jpg,1.0,1.0,1.0
161,17625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17625.jpg,1.0,1.0,1.0
161,17750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17750.jpg,1.0,1.0,1.0
161,17875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_17875.jpg,1.0,1.0,1.0
161,18000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18000.jpg,1.0,1.0,1.0
161,18125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18125.jpg,1.0,1.0,1.0
161,18250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18250.jpg,1.0,1.0,1.0
161,18375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18375.jpg,1.0,1.0,1.0
161,18500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18500.jpg,1.0,1.0,1.0
161,18625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18625.jpg,1.0,1.0,1.0
161,18750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18750.jpg,1.0,1.0,1.0
161,18875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_18875.jpg,1.0,1.0,1.0
161,19000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19000.jpg,1.0,1.0,1.0
161,19125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19125.jpg,1.0,1.0,1.0
161,19250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19250.jpg,1.0,1.0,1.0
161,19375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19375.jpg,1.0,1.0,1.0
161,19500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19500.jpg,1.0,1.0,1.0
161,19625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19625.jpg,1.0,1.0,1.0
161,19750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19750.jpg,1.0,1.0,1.0
161,19875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_19875.jpg,1.0,1.0,1.0
161,20000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20000.jpg,1.0,1.0,1.0
161,20125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20125.jpg,1.0,1.0,1.0
161,20250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20250.jpg,1.0,1.0,1.0
161,20375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20375.jpg,1.0,1.0,1.0
161,20500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20500.jpg,1.0,1.0,1.0
161,20625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20625.jpg,1.0,1.0,1.0
161,20750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20750.jpg,1.0,1.0,1.0
161,20875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_20875.jpg,1.0,1.0,1.0
161,21000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,161_21000.jpg,1.0,1.0,1.0
161,21125,0.3333333333333333,0.3333333333333333,0.0,True,0,0,0,0,0,0,1,1,0,161_21125.jpg,1.0,1.0,1.0
161,21250,0.3333333333333333,0.6666666666666666,0.0,True,0,1,0,0,0,0,1,1,0,161_21250.jpg,1.0,1.0,1.0
