image,c1,c2,c3,weight_c1,weight_c2,weight_c3
a37fddf9-267f-410d-83bb-57e0604e8800_1050.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1200.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1350.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1500.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1650.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1800.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_1950.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_2100.jpg,1.0,1.0,0.33333333333333337,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_2250.jpg,1.0,1.0,0.33333333333333337,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_2400.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_2550.jpg,0.0,0.0,0.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_0.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_150.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_300.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_450.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_600.jpg,1.0,1.0,0.33333333333333337,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_750.jpg,0.0,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_900.jpg,0.0,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1050.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1200.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1350.jpg,0.0,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1500.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1650.jpg,0.6666666666666666,0.33333333333333337,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1800.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_1950.jpg,1.0,0.6666666666666666,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_2100.jpg,1.0,1.0,1.0,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_2250.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_2400.jpg,0.0,0.0,0.33333333333333337,1,1,1
aeb2f3b7-e2a3-4c1b-8175-d31791034acb_2550.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_0.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_150.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_300.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_450.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_600.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_750.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_900.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1050.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1200.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1350.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1500.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1650.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1800.jpg,0.0,0.0,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_1950.jpg,0.0,0.0,0.33333333333333337,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_2250.jpg,0.0,1.0,0.6666666666666666,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_2400.jpg,0.0,1.0,0.6666666666666666,1,1,1
4ef5cf7f-c086-4f16-83c3-ee73ca4065a2_2550.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_0.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_150.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_300.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_450.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_600.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_750.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_900.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1050.jpg,1.0,1.0,0.33333333333333337,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1200.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1350.jpg,1.0,0.6666666666666666,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1500.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1650.jpg,0.0,0.0,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_1950.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_2100.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_2250.jpg,1.0,1.0,1.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_2400.jpg,1.0,1.0,1.0,1,1,1
94ea1bf4-5970-46cc-a909-d1088779e5b7_2550.jpg,1.0,1.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_0.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_150.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_300.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_450.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_600.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_750.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_900.jpg,0.0,0.6666666666666666,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1050.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1200.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1350.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1500.jpg,0.0,1.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1650.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1800.jpg,0.0,0.33333333333333337,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_2250.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_2400.jpg,0.0,0.0,0.0,1,1,1
05d8d11b-0919-43e3-b346-88a5187dc3ac_2550.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_0.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_150.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_300.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_450.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_600.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_750.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_900.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1050.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1200.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1500.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1650.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_2100.jpg,0.0,0.0,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0c3b1b9c-e769-4ae8-924d-b5c4686ecae1_2550.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_0.jpg,0.0,0.0,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_150.jpg,0.0,0.33333333333333337,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_300.jpg,0.0,0.6666666666666666,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_450.jpg,0.0,0.6666666666666666,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_600.jpg,0.0,1.0,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_750.jpg,0.0,1.0,0.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_900.jpg,0.0,1.0,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1050.jpg,0.0,1.0,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1200.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1350.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1500.jpg,0.0,1.0,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1650.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1800.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_1950.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_2100.jpg,0.0,1.0,1.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_2250.jpg,0.0,1.0,1.0,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_2400.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
f0c5ff34-629f-46e2-b53d-4a3011e25d76_2550.jpg,0.33333333333333337,1.0,1.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_0.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_150.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_300.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_450.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_600.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_750.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_900.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1050.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1350.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1500.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1650.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_1950.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_2100.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_2250.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_2400.jpg,0.0,0.0,0.0,1,1,1
34319369-7f86-42d6-8708-f1bf650fa6a3_2550.jpg,0.0,0.0,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_0.jpg,0.33333333333333337,0.0,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_150.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_300.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_450.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_900.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1050.jpg,0.0,0.6666666666666666,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1350.jpg,0.0,0.0,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1500.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1650.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1800.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_1950.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_2100.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_2250.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_2400.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
76db4667-b33d-46de-be2e-e6b91bddf8b2_2550.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_0.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_150.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_300.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_450.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_600.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_750.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1050.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1200.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1350.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1500.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1650.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1800.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_1950.jpg,0.0,0.0,0.33333333333333337,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_2100.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_2250.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_2400.jpg,0.0,0.0,0.0,1,1,1
67ea4ed7-6056-4258-a685-eedeaa7e7bff_2550.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_0.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_150.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_300.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_450.jpg,0.0,1.0,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_600.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_750.jpg,0.0,0.0,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_900.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1350.jpg,0.33333333333333337,1.0,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1500.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1650.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1800.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_1950.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_2250.jpg,0.0,0.0,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_2400.jpg,0.0,0.0,0.0,1,1,1
c1cd498f-484d-427b-8249-f5aba50367bd_2550.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_0.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_150.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_300.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_450.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_600.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_750.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_900.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1050.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1200.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1350.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1500.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1650.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1800.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_1950.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_2100.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_2250.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_2400.jpg,0.0,0.0,0.0,1,1,1
99f27b94-5d30-4f9b-94f9-fdcacd27d25f_2550.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_0.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_150.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_300.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_450.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_600.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_750.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_900.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1050.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1200.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1350.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1500.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1650.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1800.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_1950.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_2100.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_2250.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_2400.jpg,0.0,0.0,0.0,1,1,1
e3049bc0-1adc-407b-90dd-0c1662c29cf3_2550.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_0.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_150.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_300.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_450.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_600.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_750.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_900.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1050.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1200.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1350.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1500.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1650.jpg,0.0,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_1950.jpg,1.0,0.33333333333333337,0.33333333333333337,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_2100.jpg,1.0,0.33333333333333337,0.33333333333333337,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_2250.jpg,1.0,0.6666666666666666,0.6666666666666666,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_2400.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
9a785057-e2ab-44a6-9532-ffd59d37a617_2550.jpg,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,1
ca768af7-9f67-4fd6-86b5-9deefc9929ee_0.jpg,0.0,0.0,0.0,1,1,1
ca768af7-9f67-4fd6-86b5-9deefc9929ee_150.jpg,0.0,0.0,0.0,1,1,1
ca768af7-9f67-4fd6-86b5-9deefc9929ee_300.jpg,0.0,0.0,0.0,1,1,1
ca768af7-9f67-4fd6-86b5-9deefc9929ee_450.jpg,0.0,0.0,0.0,1,1,1
